field	target_shape	generated_shape	shape_match	generated_finite_numeric	max_abs_diff_vs_target
log_prob	1x396x21	1x396x21	True	True	3.5743341
top_15_attention_weights	15	15	True	True	0.057234943
top_10_attention_weights	10	10	True	True	0.057234943
top_5_attention_weights	5	5	True	True	0.057234943
top_15_neighbor_indices	15	15	True	True	44
top_10_neighbor_indices	10	10	True	True	44
top_5_neighbor_indices	5	5	True	True	0
top_15_closest_neighbor_indices	15	15	True	True	0
top_10_closest_neighbor_indices	10	10	True	True	0
w_n_log_prob	15x21	15x21	True	True	5.1393189
m_n_log_prob	15x21	15x21	True	True	5.1251407
neighbor_aa_identities	list[15]	list[15]	True	not_numeric	NA
neighbor_w_message_vector_coming_from_center	15x128	15x128	True	True	0.055184394
neighbor_m_message_vector_coming_from_center	15x128	15x128	True	True	0.15269233
neighbor_w_neighbor_embedding	15x128	15x128	True	True	2.5742528
neighbor_m_neighbor_embedding	15x128	15x128	True	True	2.5260522
